date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2017-10-06 22:00:00+02:00,14.351,14.601,14.601,56.0,56.0,54.0,0.0,0.0,0.0,0,0.7195687360674294,44.099_1.1628
2017-10-06 23:00:00+02:00,13.451,13.701,13.701,58.0,61.0,58.0,0.0,0.0,0.0,0,0.6478642330491164,44.099_1.1628
2017-10-07 00:00:00+02:00,12.551,12.750999,12.801,62.0,65.0,62.0,0.0,0.0,0.0,0,0.5526504242723951,44.099_1.1628
2017-10-07 01:00:00+02:00,11.701,11.851,11.951,65.0,69.0,66.0,0.0,0.0,0.0,0,0.48130226816447713,44.099_1.1628
2017-10-07 02:00:00+02:00,10.901,11.000999,11.151,68.0,73.0,70.0,0.0,0.0,0.0,0,0.4173121622255395,44.099_1.1628
2017-10-07 03:00:00+02:00,10.051,10.101,10.301,71.0,76.0,74.0,0.0,0.0,0.0,0,0.35732799404537835,44.099_1.1628
2017-10-07 04:00:00+02:00,9.101,9.051,9.301,75.0,80.0,78.0,0.0,0.0,0.0,0,0.28897934107330775,44.099_1.1628
2017-10-07 05:00:00+02:00,8.201,8.051,8.351,79.0,84.0,83.0,0.0,0.0,0.0,0,0.2283841180725979,44.099_1.1628
2017-10-07 06:00:00+02:00,7.501,7.251,7.601,82.0,87.0,87.0,0.0,0.0,0.0,0,0.1866331486586554,44.099_1.1628
2017-10-07 07:00:00+02:00,7.101,6.8009996,7.2009997,84.0,89.0,89.0,0.0,0.0,0.0,0,0.1614124559310714,44.099_1.1628
2017-10-07 08:00:00+02:00,7.2009997,6.901,7.3009996,84.0,88.0,89.0,0.0,0.0,0.0,0,0.16252324901184345,44.099_1.1628
2017-10-07 09:00:00+02:00,8.051,7.8009996,8.151,81.0,84.0,86.0,0.0,0.0,0.0,1,0.2045351416374504,44.099_1.1628
2017-10-07 10:00:00+02:00,9.500999,9.351,9.701,75.0,78.0,79.0,0.0,0.0,0.0,1,0.2968750968107952,44.099_1.1628
2017-10-07 11:00:00+02:00,11.351,11.301,11.551,68.0,71.0,72.0,0.0,0.0,0.0,1,0.42997044075913216,44.099_1.1628
2017-10-07 12:00:00+02:00,13.201,13.250999,13.451,61.0,63.0,64.0,0.0,0.0,0.0,1,0.5918553622790327,44.099_1.1628
2017-10-07 13:00:00+02:00,14.750999,14.951,15.101,55.0,56.0,57.0,0.0,0.0,0.0,1,0.7551897781963127,44.099_1.1628
2017-10-07 14:00:00+02:00,15.750999,16.001,16.151001,51.0,52.0,52.0,0.0,0.0,0.0,1,0.8768885604342539,44.099_1.1628
2017-10-07 15:00:00+02:00,16.151001,16.401,16.551,49.0,50.0,50.0,0.0,0.0,0.0,1,0.9363081019698142,44.099_1.1628
2017-10-07 16:00:00+02:00,16.201,16.401,16.651,49.0,50.0,49.0,0.0,0.0,0.0,1,0.9392989287005312,44.099_1.1628
2017-10-07 17:00:00+02:00,15.951,16.051,16.401,50.0,51.0,49.0,0.0,0.0,0.0,1,0.9063018204354094,44.099_1.1628
2017-10-07 18:00:00+02:00,15.500999,15.551,16.001,51.0,53.0,50.0,0.0,0.0,0.0,1,0.8629565258674372,44.099_1.1628
2017-10-07 19:00:00+02:00,14.951,14.951,15.500999,53.0,56.0,52.0,0.0,0.0,0.0,1,0.7989877396630445,44.099_1.1628
2017-10-07 20:00:00+02:00,14.401,14.401,14.951,56.0,58.0,54.0,0.0,0.0,0.0,0,0.7219003309222596,44.099_1.1628
2017-10-07 21:00:00+02:00,13.701,13.750999,14.351,60.0,61.0,57.0,0.0,0.0,0.0,0,0.6271397499097784,44.099_1.1628
2017-10-07 22:00:00+02:00,12.851,12.951,13.551,65.0,65.0,60.0,0.0,0.0,0.0,0,0.5191322368267746,44.099_1.1628
2017-10-07 23:00:00+02:00,11.851,12.051,12.651,70.0,69.0,64.0,0.0,0.0,0.0,0,0.41665290165343255,44.099_1.1628
2017-10-08 00:00:00+02:00,10.851,11.151,11.750999,76.0,74.0,68.0,0.0,0.0,0.0,0,0.3119445791558422,44.099_1.1628
2017-10-08 01:00:00+02:00,9.951,10.301,10.851,81.0,78.0,72.0,0.0,0.0,0.0,0,0.23254792153539497,44.099_1.1628
2017-10-08 02:00:00+02:00,9.201,9.651,10.101,85.0,81.0,76.0,0.0,0.0,0.0,0,0.1745614600680214,44.099_1.1628
2017-10-08 03:00:00+02:00,8.500999,9.000999,9.301,88.0,84.0,80.0,0.0,0.0,0.0,0,0.13319137606581238,44.099_1.1628
2017-10-08 04:00:00+02:00,7.751,8.351,8.401,91.0,86.0,84.0,0.0,0.0,0.0,0,0.09492400823316666,44.099_1.1628
2017-10-08 05:00:00+02:00,7.101,7.751,7.5509996,94.0,89.0,88.0,0.0,0.0,0.0,0,0.060529670974151815,44.099_1.1628
2017-10-08 06:00:00+02:00,6.651,7.351,6.901,95.0,90.0,91.0,0.0,0.0,0.0,0,0.048905062239526766,44.099_1.1628
2017-10-08 07:00:00+02:00,6.5509996,7.3009996,6.651,96.0,91.0,93.0,0.0,0.0,0.0,0,0.03885544528500824,44.099_1.1628
2017-10-08 08:00:00+02:00,6.9509997,7.651,6.9509997,94.0,89.0,92.0,0.0,0.0,0.0,0,0.05990955004777071,44.099_1.1628
2017-10-08 09:00:00+02:00,8.051,8.701,8.051,89.0,85.0,88.0,0.0,0.0,0.0,1,0.1184150820006292,44.099_1.1628
2017-10-08 10:00:00+02:00,9.851,10.401,9.901,82.0,78.0,81.0,0.0,0.0,0.0,1,0.21883601690277557,44.099_1.1628
2017-10-08 11:00:00+02:00,11.951,12.401,12.101,73.0,70.0,72.0,0.0,0.0,0.0,1,0.3774704181248728,44.099_1.1628
2017-10-08 12:00:00+02:00,14.101,14.451,14.351,65.0,62.0,63.0,0.0,0.0,0.0,1,0.5631894648473456,44.099_1.1628
2017-10-08 13:00:00+02:00,15.951,16.201,16.301,57.0,55.0,56.0,0.0,0.0,0.0,1,0.7794195655744521,44.099_1.1628
2017-10-08 14:00:00+02:00,17.151,17.301,17.551,53.0,51.0,52.0,0.0,0.0,0.0,1,0.9194843081181721,44.099_1.1628
2017-10-08 15:00:00+02:00,17.651,17.751,18.051,52.0,50.0,51.0,0.0,0.0,0.0,1,0.9691822937483595,44.099_1.1628
2017-10-08 16:00:00+02:00,17.751,17.751,18.151,53.0,50.0,53.0,0.0,0.0,0.0,1,0.9549908315594702,44.099_1.1628
2017-10-08 17:00:00+02:00,17.551,17.451,17.851,55.0,52.0,56.0,0.0,0.0,0.0,1,0.9028956104889907,44.099_1.1628
2017-10-08 18:00:00+02:00,17.151,17.001,17.401,58.0,54.0,60.0,0.0,0.0,0.0,1,0.8216668285311326,44.099_1.1628
2017-10-08 19:00:00+02:00,16.651,16.551,16.951,62.0,57.0,64.0,0.0,0.0,0.0,1,0.7202085509750248,44.099_1.1628
2017-10-08 20:00:00+02:00,16.201,16.201,16.551,65.0,60.0,67.0,0.0,0.0,0.0,0,0.6446169118533057,44.099_1.1628
2017-10-08 21:00:00+02:00,15.701,15.951,16.201,68.0,63.0,70.0,0.0,0.0,0.0,0,0.5708320199638819,44.099_1.1628
2017-10-08 22:00:00+02:00,15.101,15.651,15.801,72.0,67.0,73.0,0.0,0.0,0.0,0,0.4806107053823039,44.099_1.1628
2017-10-08 23:00:00+02:00,14.401,15.301,15.351,76.0,71.0,75.0,0.0,0.0,0.0,0,0.3937638168666871,44.099_1.1628
2017-10-09 00:00:00+02:00,13.701,15.000999,14.901,80.0,76.0,78.0,0.0,0.0,0.0,0,0.3135698749548891,44.099_1.1628
2017-10-09 01:00:00+02:00,13.101,14.701,14.500999,84.0,80.0,81.0,0.0,0.0,0.0,0,0.24123121115003657,44.099_1.1628
2017-10-09 02:00:00+02:00,12.601,14.401,14.151,87.0,83.0,83.0,0.0,0.0,0.0,0,0.1896861111192881,44.099_1.1628
2017-10-09 03:00:00+02:00,12.201,14.101,13.851,89.0,86.0,85.0,0.0,0.0,0.0,0,0.15633879850511276,44.099_1.1628
2017-10-09 04:00:00+02:00,11.801,13.701,13.500999,92.0,89.0,87.0,0.0,0.0,0.0,0,0.11074121370993928,44.099_1.1628
2017-10-09 05:00:00+02:00,11.451,13.351,13.250999,94.0,91.0,89.0,0.0,0.0,0.0,0,0.08115539758105035,44.099_1.1628
2017-10-09 06:00:00+02:00,11.250999,13.101,13.051,95.0,93.0,90.0,0.0,0.0,0.0,0,0.06673885833046128,44.099_1.1628
2017-10-09 07:00:00+02:00,11.250999,13.000999,13.051,95.0,94.0,91.0,0.0,0.0,0.0,0,0.06673885833046128,44.099_1.1628
2017-10-09 08:00:00+02:00,11.551,13.101,13.250999,95.0,94.0,91.0,0.0,0.0,0.0,0,0.06807871678162519,44.099_1.1628
2017-10-09 09:00:00+02:00,12.301,13.551,13.801,93.0,93.0,90.0,0.0,0.0,0.0,1,0.10014518336077663,44.099_1.1628
2017-10-09 10:00:00+02:00,13.451,14.301,14.701,90.0,91.0,87.0,0.0,0.0,0.0,1,0.15425338882121817,44.099_1.1628
2017-10-09 11:00:00+02:00,14.851,15.250999,15.801,86.0,87.0,85.0,0.0,0.0,0.0,1,0.2364678316888999,44.099_1.1628
2017-10-09 12:00:00+02:00,16.251,16.151001,16.851,81.0,84.0,82.0,0.0,0.0,0.0,1,0.35105224217951814,44.099_1.1628
2017-10-09 13:00:00+02:00,17.401,16.951,17.701,78.0,81.0,79.0,0.0,0.0,0.0,1,0.4372549776207191,44.099_1.1628
2017-10-09 14:00:00+02:00,18.201,17.451,18.201,75.0,79.0,78.0,0.0,0.0,0.0,1,0.5225547611238724,44.099_1.1628
2017-10-09 15:00:00+02:00,18.601,17.701,18.301,73.0,77.0,78.0,0.0,0.0,0.0,1,0.5786874949800856,44.099_1.1628
2017-10-09 16:00:00+02:00,18.701,17.801,18.201,72.0,76.0,79.0,0.0,0.0,0.0,1,0.6038863240595447,44.099_1.1628
2017-10-09 17:00:00+02:00,18.651,17.801,17.851,71.0,75.0,80.0,0.0,0.0,0.0,1,0.6235007578186825,44.099_1.1628
2017-10-09 18:00:00+02:00,18.451,17.601,17.401,70.0,74.0,81.0,0.0,0.0,0.0,1,0.6369749980934294,44.099_1.1628
2017-10-09 19:00:00+02:00,18.101,17.351,16.901,71.0,74.0,83.0,0.0,0.0,0.0,1,0.602368596926596,44.099_1.1628
2017-10-09 20:00:00+02:00,17.651,16.951,16.401,72.0,75.0,85.0,0.0,0.0,0.0,0,0.5653563380198765,44.099_1.1628
2017-10-09 21:00:00+02:00,17.051,16.351,15.851,75.0,78.0,87.0,0.0,0.0,0.0,0,0.4860002457125838,44.099_1.1628
2017-10-09 22:00:00+02:00,16.201,15.601,15.201,80.0,82.0,89.0,0.0,0.0,0.0,0,0.36835252105903177,44.099_1.1628
2017-10-09 23:00:00+02:00,15.250999,14.651,14.500999,85.0,87.0,92.0,0.0,0.0,0.0,0,0.25996497451815115,44.099_1.1628
2017-10-10 00:00:00+02:00,14.250999,13.701,13.750999,91.0,92.0,94.0,0.0,0.0,0.0,0,0.146234731813662,44.099_1.1628
2017-10-10 01:00:00+02:00,13.250999,12.801,13.051,96.0,96.0,97.0,0.0,0.0,0.0,0,0.06090161747606949,44.099_1.1628
2017-10-10 02:00:00+02:00,12.401,12.051,12.401,99.0,99.0,98.0,0.0,0.0,0.0,0,0.014400836027493112,44.099_1.1628
2017-10-10 03:00:00+02:00,11.451,11.250999,11.651,100.0,100.0,99.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-10 04:00:00+02:00,10.401,10.401,10.801,100.0,100.0,99.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-10 05:00:00+02:00,9.351,9.551,9.951,100.0,100.0,99.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-10 06:00:00+02:00,8.500999,8.901,9.301,100.0,100.0,99.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-10 07:00:00+02:00,8.051,8.601,8.951,100.0,100.0,98.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-10 08:00:00+02:00,8.201,8.851,9.051,98.0,99.0,97.0,0.0,0.0,0.0,0,0.021750868387866492,44.099_1.1628
2017-10-10 09:00:00+02:00,9.201,9.851,9.851,95.0,96.0,95.0,0.0,0.0,0.0,1,0.05818715335600718,44.099_1.1628
2017-10-10 10:00:00+02:00,11.000999,11.601,11.250999,91.0,92.0,93.0,0.0,0.0,0.0,1,0.11815212168268074,44.099_1.1628
2017-10-10 11:00:00+02:00,13.201,13.651,13.000999,86.0,88.0,91.0,0.0,0.0,0.0,1,0.21246089927965275,44.099_1.1628
2017-10-10 12:00:00+02:00,15.401,15.750999,14.801,81.0,83.0,88.0,0.0,0.0,0.0,1,0.33247608035478243,44.099_1.1628
2017-10-10 13:00:00+02:00,17.251,17.501,16.301,77.0,79.0,86.0,0.0,0.0,0.0,1,0.45281642927978066,44.099_1.1628
2017-10-10 14:00:00+02:00,18.451,18.601,17.251,74.0,77.0,85.0,0.0,0.0,0.0,1,0.5520449983476388,44.099_1.1628
2017-10-10 15:00:00+02:00,18.901,19.001,17.651,73.0,77.0,84.0,0.0,0.0,0.0,1,0.5896416762310284,44.099_1.1628
2017-10-10 16:00:00+02:00,18.851,18.901,17.751,73.0,77.0,84.0,0.0,0.0,0.0,1,0.5878035009332125,44.099_1.1628
2017-10-10 17:00:00+02:00,18.451,18.501,17.551,75.0,79.0,85.0,0.0,0.0,0.0,1,0.530812498411191,44.099_1.1628
2017-10-10 18:00:00+02:00,17.901,17.901,17.201,76.0,81.0,85.0,0.0,0.0,0.0,1,0.4922822798911747,44.099_1.1628
2017-10-10 19:00:00+02:00,17.251,17.251,16.701,78.0,83.0,86.0,0.0,0.0,0.0,1,0.4331287584415293,44.099_1.1628
2017-10-10 20:00:00+02:00,16.651,16.601,16.151001,80.0,85.0,87.0,0.0,0.0,0.0,0,0.3790571320921182,44.099_1.1628
2017-10-10 21:00:00+02:00,16.051,15.951,15.401,82.0,87.0,88.0,0.0,0.0,0.0,0,0.32835930383800266,44.099_1.1628
2017-10-10 22:00:00+02:00,15.250999,15.101,14.401,85.0,90.0,90.0,0.0,0.0,0.0,0,0.25996497451815115,44.099_1.1628
2017-10-10 23:00:00+02:00,14.451,14.201,13.250999,88.0,93.0,93.0,0.0,0.0,0.0,0,0.19751960457496415,44.099_1.1628
2017-10-11 00:00:00+02:00,13.601,13.301,12.151,91.0,96.0,95.0,0.0,0.0,0.0,0,0.14019117543900622,44.099_1.1628
2017-10-11 01:00:00+02:00,12.851,12.451,11.201,93.0,98.0,97.0,0.0,0.0,0.0,0,0.10382644736535485,44.099_1.1628
2017-10-11 02:00:00+02:00,12.250999,11.750999,10.551,95.0,100.0,98.0,0.0,0.0,0.0,0,0.07129734085309904,44.099_1.1628
2017-10-11 03:00:00+02:00,11.651,11.051,10.151,96.0,100.0,99.0,0.0,0.0,0.0,0,0.05482444742547756,44.099_1.1628
2017-10-11 04:00:00+02:00,11.000999,10.250999,9.851,98.0,100.0,100.0,0.0,0.0,0.0,0,0.026256027040595754,44.099_1.1628
2017-10-11 05:00:00+02:00,10.401,9.551,9.701,99.0,100.0,100.0,0.0,0.0,0.0,0,0.012613518426620356,44.099_1.1628
2017-10-11 06:00:00+02:00,10.051,9.051,9.801,99.0,100.0,100.0,0.0,0.0,0.0,0,0.01232165496708202,44.099_1.1628
2017-10-11 07:00:00+02:00,10.051,9.000999,10.151,98.0,100.0,99.0,0.0,0.0,0.0,0,0.02464330993416404,44.099_1.1628
2017-10-11 08:00:00+02:00,10.601,9.500999,10.851,96.0,98.0,97.0,0.0,0.0,0.0,0,0.05113204537311101,44.099_1.1628
2017-10-11 09:00:00+02:00,12.000999,10.901,12.151,91.0,93.0,93.0,0.0,0.0,0.0,1,0.126239067832656,44.099_1.1628
2017-10-11 10:00:00+02:00,14.151,13.151,14.000999,84.0,86.0,87.0,0.0,0.0,0.0,1,0.25829393639549547,44.099_1.1628
2017-10-11 11:00:00+02:00,16.701,15.851,16.151001,75.0,78.0,81.0,0.0,0.0,0.0,1,0.4753290263349492,44.099_1.1628
2017-10-11 12:00:00+02:00,19.251,18.501,18.251,67.0,70.0,74.0,0.0,0.0,0.0,1,0.7365728887534749,44.099_1.1628
2017-10-11 13:00:00+02:00,21.301,20.701,19.951,61.0,63.0,69.0,0.0,0.0,0.0,1,0.9880105238999907,44.099_1.1628
2017-10-11 14:00:00+02:00,22.551,22.001,20.951,57.0,60.0,67.0,0.0,0.0,0.0,1,1.1756368207923864,44.099_1.1628
2017-10-11 15:00:00+02:00,22.801,22.301,21.101,57.0,60.0,68.0,0.0,0.0,0.0,1,1.1935937755610715,44.099_1.1628
2017-10-11 16:00:00+02:00,22.451,21.951,20.701,59.0,63.0,70.0,0.0,0.0,0.0,1,1.1141705532539787,44.099_1.1628
2017-10-11 17:00:00+02:00,21.601,21.151,19.901,63.0,67.0,75.0,0.0,0.0,0.0,1,0.954714868166405,44.099_1.1628
2017-10-11 18:00:00+02:00,20.551,20.101,18.901,67.0,72.0,80.0,0.0,0.0,0.0,1,0.7983478655292139,44.099_1.1628
2017-10-11 19:00:00+02:00,19.551,19.051,17.951,72.0,76.0,84.0,0.0,0.0,0.0,1,0.6367409125805155,44.099_1.1628
2017-10-11 20:00:00+02:00,18.751,18.301,17.251,75.0,80.0,87.0,0.0,0.0,0.0,0,0.5408723307026464,44.099_1.1628
2017-10-11 21:00:00+02:00,18.201,17.751,16.751,77.0,83.0,89.0,0.0,0.0,0.0,0,0.4807503802339626,44.099_1.1628
2017-10-11 22:00:00+02:00,17.651,17.201,16.301,79.0,85.0,90.0,0.0,0.0,0.0,0,0.42401725351490727,44.099_1.1628
2017-10-11 23:00:00+02:00,17.151,16.651,15.851,81.0,87.0,91.0,0.0,0.0,0.0,0,0.37170642243075036,44.099_1.1628
2017-10-12 00:00:00+02:00,16.601,16.151001,15.451,83.0,89.0,92.0,0.0,0.0,0.0,0,0.3211762753045817,44.099_1.1628
2017-10-12 01:00:00+02:00,16.051,15.651,15.101,85.0,91.0,92.0,0.0,0.0,0.0,0,0.2736327531983355,44.099_1.1628
2017-10-12 02:00:00+02:00,15.451,15.201,14.801,87.0,93.0,93.0,0.0,0.0,0.0,0,0.22821461964086046,44.099_1.1628
2017-10-12 03:00:00+02:00,14.651,14.701,14.500999,89.0,95.0,94.0,0.0,0.0,0.0,0,0.18341448633112303,44.099_1.1628
2017-10-12 04:00:00+02:00,13.701,14.151,14.250999,92.0,97.0,95.0,0.0,0.0,0.0,0,0.1254279499819556,44.099_1.1628
2017-10-12 05:00:00+02:00,12.701,13.651,14.000999,94.0,98.0,96.0,0.0,0.0,0.0,0,0.08812360586762642,44.099_1.1628
2017-10-12 06:00:00+02:00,11.851,13.250999,13.851,97.0,100.0,96.0,0.0,0.0,0.0,0,0.04166529016534328,44.099_1.1628
2017-10-12 07:00:00+02:00,11.250999,13.051,13.901,98.0,100.0,96.0,0.0,0.0,0.0,0,0.026695543332184515,44.099_1.1628
2017-10-12 08:00:00+02:00,11.101,13.151,14.101,99.0,99.0,95.0,0.0,0.0,0.0,0,0.013215532564565485,44.099_1.1628
2017-10-12 09:00:00+02:00,11.551,13.701,14.651,99.0,96.0,92.0,0.0,0.0,0.0,1,0.013615743356325037,44.099_1.1628
2017-10-12 10:00:00+02:00,12.451,14.601,15.451,97.0,92.0,88.0,0.0,0.0,0.0,1,0.0433446940919016,44.099_1.1628
2017-10-12 11:00:00+02:00,13.651,15.750999,16.401,95.0,87.0,83.0,0.0,0.0,0.0,1,0.07813786458452845,44.099_1.1628
2017-10-12 12:00:00+02:00,14.901,16.901,17.401,93.0,82.0,78.0,0.0,0.0,0.0,1,0.11861550514936514,44.099_1.1628
2017-10-12 13:00:00+02:00,16.051,17.851,18.201,91.0,77.0,74.0,0.0,0.0,0.0,1,0.16417965191900125,44.099_1.1628
2017-10-12 14:00:00+02:00,16.801,18.451,18.751,89.0,74.0,71.0,0.0,0.0,0.0,1,0.2104769932204522,44.099_1.1628
2017-10-12 15:00:00+02:00,17.251,18.701,19.001,87.0,72.0,70.0,0.0,0.0,0.0,1,0.25593972089726735,44.099_1.1628
2017-10-12 16:00:00+02:00,17.551,18.751,19.151,86.0,71.0,69.0,0.0,0.0,0.0,1,0.28090085659657493,44.099_1.1628
2017-10-12 17:00:00+02:00,17.701,18.651,19.151,84.0,71.0,70.0,0.0,0.0,0.0,1,0.3240806238328747,44.099_1.1628
2017-10-12 18:00:00+02:00,17.751,18.351,18.951,83.0,71.0,71.0,0.0,0.0,0.0,1,0.3454222156704468,44.099_1.1628
2017-10-12 19:00:00+02:00,17.601,17.951,18.651,82.0,72.0,72.0,0.0,0.0,0.0,1,0.36229922469024933,44.099_1.1628
2017-10-12 20:00:00+02:00,17.351,17.401,18.201,82.0,74.0,74.0,0.0,0.0,0.0,0,0.3566256385703071,44.099_1.1628
2017-10-12 21:00:00+02:00,16.851,16.651,17.501,83.0,77.0,77.0,0.0,0.0,0.0,0,0.32631635152885385,44.099_1.1628
2017-10-12 22:00:00+02:00,16.101,15.601,16.551,85.0,81.0,81.0,0.0,0.0,0.0,0,0.274507502973177,44.099_1.1628
2017-10-12 23:00:00+02:00,15.201,14.451,15.451,87.0,86.0,86.0,0.0,0.0,0.0,0,0.22458019041336155,44.099_1.1628
2017-10-13 00:00:00+02:00,14.250999,13.301,14.301,90.0,91.0,90.0,0.0,0.0,0.0,0,0.16248303534851335,44.099_1.1628
2017-10-13 01:00:00+02:00,13.451,12.250999,13.250999,92.0,95.0,94.0,0.0,0.0,0.0,0,0.12340271105697449,44.099_1.1628
2017-10-13 02:00:00+02:00,12.801,11.451,12.401,94.0,98.0,97.0,0.0,0.0,0.0,0,0.08870309689425,44.099_1.1628
2017-10-13 03:00:00+02:00,12.250999,10.801,11.601,96.0,100.0,99.0,0.0,0.0,0.0,0,0.057037872682479236,44.099_1.1628
2017-10-13 04:00:00+02:00,11.701,10.201,10.701,97.0,100.0,100.0,0.0,0.0,0.0,0,0.04125448012838379,44.099_1.1628
2017-10-13 05:00:00+02:00,11.201,9.750999,9.901,99.0,100.0,100.0,0.0,0.0,0.0,0,0.013303563919086468,44.099_1.1628
2017-10-13 06:00:00+02:00,10.951,9.451,9.351,100.0,100.0,100.0,0.0,0.0,0.0,0,0.0,44.099_1.1628
2017-10-13 07:00:00+02:00,11.000999,9.500999,9.151,99.0,100.0,100.0,0.0,0.0,0.0,0,0.013128013520297877,44.099_1.1628
2017-10-13 08:00:00+02:00,11.451,9.951,9.500999,98.0,98.0,99.0,0.0,0.0,0.0,0,0.02705179919368345,44.099_1.1628
2017-10-13 09:00:00+02:00,12.601,11.000999,10.701,94.0,95.0,95.0,0.0,0.0,0.0,1,0.08754743590120996,44.099_1.1628
2017-10-13 10:00:00+02:00,14.401,12.651,12.651,88.0,90.0,89.0,0.0,0.0,0.0,1,0.19688190843334355,44.099_1.1628
2017-10-13 11:00:00+02:00,16.501,14.651,15.000999,82.0,85.0,83.0,0.0,0.0,0.0,1,0.3379131362459982,44.099_1.1628
2017-10-13 12:00:00+02:00,18.601,16.601,17.351,75.0,80.0,76.0,0.0,0.0,0.0,1,0.5358217546111904,44.099_1.1628
2017-10-13 13:00:00+02:00,20.351,18.301,19.351,70.0,75.0,71.0,0.0,0.0,0.0,1,0.7168717235409641,44.099_1.1628
2017-10-13 14:00:00+02:00,21.451,19.451,20.551,67.0,73.0,68.0,0.0,0.0,0.0,1,0.8437246047506318,44.099_1.1628
2017-10-13 15:00:00+02:00,21.851,20.001,20.901,67.0,73.0,68.0,0.0,0.0,0.0,1,0.8646048079875501,44.099_1.1628
2017-10-13 16:00:00+02:00,21.751,20.201,20.701,69.0,74.0,70.0,0.0,0.0,0.0,1,0.8072614773303638,44.099_1.1628
2017-10-13 17:00:00+02:00,21.301,20.101,20.101,73.0,77.0,74.0,0.0,0.0,0.0,1,0.6840072857769166,44.099_1.1628
2017-10-13 18:00:00+02:00,20.701,19.801,19.301,77.0,80.0,78.0,0.0,0.0,0.0,1,0.5615896722349892,44.099_1.1628
2017-10-13 19:00:00+02:00,20.051,19.451,18.501,81.0,83.0,81.0,0.0,0.0,0.0,1,0.4456779863530734,44.099_1.1628
2017-10-13 20:00:00+02:00,19.501,19.101,17.901,84.0,85.0,84.0,0.0,0.0,0.0,0,0.3627233441101103,44.099_1.1628
2017-10-13 21:00:00+02:00,19.001,18.701,17.401,86.0,87.0,86.0,0.0,0.0,0.0,0,0.30765424769858896,44.099_1.1628
2017-10-13 22:00:00+02:00,18.451,18.151,16.901,88.0,88.0,87.0,0.0,0.0,0.0,0,0.25478999923737167,44.099_1.1628
2017-10-13 23:00:00+02:00,17.851,17.551,16.401,90.0,90.0,89.0,0.0,0.0,0.0,0,0.20447316009959682,44.099_1.1628
2017-10-14 00:00:00+02:00,17.201,16.901,15.901,92.0,91.0,90.0,0.0,0.0,0.0,0,0.15700398839859672,44.099_1.1628
2017-10-14 01:00:00+02:00,16.651,16.251,15.401,93.0,93.0,91.0,0.0,0.0,0.0,0,0.13266999623224132,44.099_1.1628
2017-10-14 02:00:00+02:00,16.101,15.701,15.000999,94.0,94.0,92.0,0.0,0.0,0.0,0,0.10980300118927089,44.099_1.1628
2017-10-14 03:00:00+02:00,15.500999,15.101,14.551,95.0,95.0,93.0,0.0,0.0,0.0,0,0.0880567883538202,44.099_1.1628
2017-10-14 04:00:00+02:00,14.851,14.351,14.000999,96.0,97.0,94.0,0.0,0.0,0.0,0,0.06756223762540003,44.099_1.1628
2017-10-14 05:00:00+02:00,14.201,13.651,13.500999,97.0,98.0,95.0,0.0,0.0,0.0,0,0.04858728968554388,44.099_1.1628
2017-10-14 06:00:00+02:00,13.701,13.101,13.151,97.0,98.0,96.0,0.0,0.0,0.0,0,0.04703548124323342,44.099_1.1628
2017-10-14 07:00:00+02:00,13.451,12.801,13.051,97.0,99.0,95.0,0.0,0.0,0.0,0,0.0462760166463655,44.099_1.1628
2017-10-14 08:00:00+02:00,13.601,12.901,13.351,96.0,98.0,94.0,0.0,0.0,0.0,0,0.062307189084002845,44.099_1.1628
2017-10-14 09:00:00+02:00,14.351,13.551,14.250999,94.0,96.0,91.0,0.0,0.0,0.0,1,0.09812300946374047,44.099_1.1628
2017-10-14 10:00:00+02:00,15.601,14.750999,15.701,90.0,93.0,86.0,0.0,0.0,0.0,1,0.17724610199596197,44.099_1.1628
2017-10-14 11:00:00+02:00,17.101,16.151001,17.401,86.0,90.0,80.0,0.0,0.0,0.0,1,0.2730233417445932,44.099_1.1628
2017-10-14 12:00:00+02:00,18.651,17.651,19.101,81.0,86.0,74.0,0.0,0.0,0.0,1,0.4085004965018953,44.099_1.1628
2017-10-14 13:00:00+02:00,19.951,18.901,20.551,78.0,82.0,69.0,0.0,0.0,0.0,1,0.5128635898301229,44.099_1.1628
2017-10-14 14:00:00+02:00,20.851,19.801,21.451,75.0,80.0,66.0,0.0,0.0,0.0,1,0.6160836299791344,44.099_1.1628
2017-10-14 15:00:00+02:00,21.251,20.251,21.801,73.0,78.0,65.0,0.0,0.0,0.0,1,0.6819141905071575,44.099_1.1628
2017-10-14 16:00:00+02:00,21.401,20.501,21.801,72.0,77.0,65.0,0.0,0.0,0.0,1,0.7136994285222863,44.099_1.1628
2017-10-14 17:00:00+02:00,21.301,20.551,21.551,72.0,76.0,65.0,0.0,0.0,0.0,1,0.7093408889538395,44.099_1.1628
2017-10-14 18:00:00+02:00,21.051,20.451,21.101,72.0,75.0,67.0,0.0,0.0,0.0,1,0.6985459799105044,44.099_1.1628
