date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2017-10-28 04:00:00+02:00,15.2895,14.139501,14.5895,73.0,81.0,79.0,0.0,0.0,0.0,0,0.4690957844058617,42.162_3.0924
2017-10-28 05:00:00+02:00,14.5895,13.5395,13.889501,76.0,83.0,82.0,0.0,0.0,0.0,0,0.39859097667514964,42.162_3.0924
2017-10-28 06:00:00+02:00,14.0395,13.0395,13.3395,78.0,86.0,85.0,0.0,0.0,0.0,0,0.3525955894116347,42.162_3.0924
2017-10-28 07:00:00+02:00,13.6895,12.8395,13.0395,79.0,87.0,87.0,0.0,0.0,0.0,0,0.3290021439881489,42.162_3.0924
2017-10-28 08:00:00+02:00,13.7395,13.0395,13.139501,79.0,86.0,87.0,0.0,0.0,0.0,0,0.33007383410765906,42.162_3.0924
2017-10-28 09:00:00+02:00,14.389501,13.8395,13.7895,76.0,83.0,84.0,0.0,0.0,0.0,1,0.3934710043199221,42.162_3.0924
2017-10-28 10:00:00+02:00,15.5395,15.2395,14.9895,71.0,77.0,80.0,0.0,0.0,0.0,1,0.5119916734825508,42.162_3.0924
2017-10-28 11:00:00+02:00,16.9895,16.839499,16.439499,65.0,71.0,74.0,0.0,0.0,0.0,1,0.6777541248111038,42.162_3.0924
2017-10-28 12:00:00+02:00,18.3895,18.439499,17.839499,59.0,64.0,68.0,0.0,0.0,0.0,1,0.8671837132424555,42.162_3.0924
2017-10-28 13:00:00+02:00,19.4895,19.689499,18.9895,54.0,59.0,63.0,0.0,0.0,0.0,1,1.0420846256737344,42.162_3.0924
2017-10-28 14:00:00+02:00,19.9895,20.339499,19.589499,52.0,56.0,60.0,0.0,0.0,0.0,1,1.1216456995189092,42.162_3.0924
2017-10-28 15:00:00+02:00,19.839499,20.2395,19.5395,52.0,56.0,60.0,0.0,0.0,0.0,1,1.111271980294603,42.162_3.0924
2017-10-28 16:00:00+02:00,19.189499,19.589499,19.089499,55.0,57.0,61.0,0.0,0.0,0.0,1,1.000577775486647,42.162_3.0924
2017-10-28 17:00:00+02:00,18.2395,18.589499,18.2895,58.0,60.0,63.0,0.0,0.0,0.0,1,0.8800160461319368,42.162_3.0924
2017-10-28 18:00:00+02:00,17.1395,17.4895,17.3895,62.0,63.0,66.0,0.0,0.0,0.0,1,0.7428719052862618,42.162_3.0924
2017-10-28 19:00:00+02:00,16.0895,16.3895,16.5395,66.0,66.0,69.0,0.0,0.0,0.0,0,0.6217604959840903,42.162_3.0924
2017-10-28 20:00:00+02:00,15.2395,15.5395,15.8395,69.0,69.0,71.0,0.0,0.0,0.0,0,0.5368641106032856,42.162_3.0924
2017-10-28 21:00:00+02:00,14.5395,14.9395,15.2895,71.0,71.0,72.0,0.0,0.0,0.0,0,0.4800775154779276,42.162_3.0924
2017-10-28 22:00:00+02:00,13.8395,14.3395,14.7895,73.0,73.0,74.0,0.0,0.0,0.0,0,0.4271482386363454,42.162_3.0924
2017-10-28 23:00:00+02:00,13.1895,13.8395,14.2895,75.0,75.0,75.0,0.0,0.0,0.0,0,0.3791096037239405,42.162_3.0924
2017-10-29 00:00:00+02:00,12.5895,13.3395,13.7895,76.0,77.0,76.0,0.0,0.0,0.0,0,0.3499255702567132,42.162_3.0924
2017-10-29 01:00:00+02:00,11.9895,12.889501,13.2895,78.0,79.0,77.0,0.0,0.0,0.0,0,0.3083504791415109,42.162_3.0924
2017-10-29 02:00:00+02:00,11.4395,12.389501,12.8395,79.0,81.0,79.0,0.0,0.0,0.0,0,0.28382761374240545,42.162_3.0924
2017-10-29 02:00:00+01:00,10.7895,11.7395,12.1895,80.0,83.0,81.0,0.0,0.0,0.0,0,0.25889176479185383,42.162_3.0924
2017-10-29 03:00:00+01:00,9.9895,10.889501,11.389501,82.0,85.0,85.0,0.0,0.0,0.0,0,0.2208777993481573,42.162_3.0924
2017-10-29 04:00:00+01:00,9.2395,10.0395,10.5895,83.0,87.0,88.0,0.0,0.0,0.0,0,0.19835061798306497,42.162_3.0924
2017-10-29 05:00:00+01:00,8.6895,9.389501,9.9895,84.0,88.0,91.0,0.0,0.0,0.0,0,0.17987196591827406,42.162_3.0924
2017-10-29 06:00:00+01:00,8.5395,9.139501,9.7395,84.0,88.0,92.0,0.0,0.0,0.0,0,0.17805280958608125,42.162_3.0924
2017-10-29 07:00:00+01:00,8.9895,9.4395,10.139501,82.0,87.0,91.0,0.0,0.0,0.0,0,0.20650434798284306,42.162_3.0924
2017-10-29 08:00:00+01:00,10.3395,10.5895,11.4395,78.0,84.0,86.0,0.0,0.0,0.0,1,0.2763595641324217,42.162_3.0924
2017-10-29 09:00:00+01:00,12.5395,12.5395,13.5895,73.0,78.0,77.0,0.0,0.0,0.0,1,0.392376330068788,42.162_3.0924
2017-10-29 10:00:00+01:00,15.139501,14.889501,16.0895,66.0,71.0,67.0,0.0,0.0,0.0,1,0.5850456967655562,42.162_3.0924
2017-10-29 11:00:00+01:00,17.7395,17.1395,18.589499,59.0,65.0,57.0,0.0,0.0,0.0,1,0.8324737729176187,42.162_3.0924
2017-10-29 12:00:00+01:00,19.839499,19.0395,20.589499,54.0,60.0,49.0,0.0,0.0,0.0,1,1.064968981115661,42.162_3.0924
2017-10-29 13:00:00+01:00,20.9895,20.0395,21.689499,50.0,57.0,44.0,0.0,0.0,0.0,1,1.2427009227181702,42.162_3.0924
2017-10-29 14:00:00+01:00,21.089499,20.089499,21.7395,49.0,57.0,44.0,0.0,0.0,0.0,1,1.2753622741099233,42.162_3.0924
2017-10-29 15:00:00+01:00,20.439499,19.439499,21.0395,49.0,59.0,46.0,0.0,0.0,0.0,1,1.2253560320093717,42.162_3.0924
2017-10-29 16:00:00+01:00,19.339499,18.3895,19.839499,50.0,62.0,51.0,0.0,0.0,0.0,1,1.1221840597392367,42.162_3.0924
2017-10-29 17:00:00+01:00,17.9895,17.1395,18.439499,52.0,65.0,56.0,0.0,0.0,0.0,1,0.9900609358322537,42.162_3.0924
2017-10-29 18:00:00+01:00,16.7395,15.9395,17.1395,54.0,69.0,62.0,0.0,0.0,0.0,0,0.8767465997478033,42.162_3.0924
2017-10-29 19:00:00+01:00,15.7895,15.0895,16.1395,56.0,72.0,66.0,0.0,0.0,0.0,0,0.7893524236370004,42.162_3.0924
2017-10-29 20:00:00+01:00,15.1895,14.4895,15.4395,58.0,75.0,69.0,0.0,0.0,0.0,0,0.7250305874367846,42.162_3.0924
2017-10-29 21:00:00+01:00,14.639501,13.9895,14.8395,61.0,77.0,73.0,0.0,0.0,0.0,0,0.6498051130149125,42.162_3.0924
2017-10-29 22:00:00+01:00,14.139501,13.5395,14.2895,64.0,80.0,76.0,0.0,0.0,0.0,0,0.5807283314106041,42.162_3.0924
2017-10-29 23:00:00+01:00,13.6895,13.139501,13.7895,67.0,82.0,79.0,0.0,0.0,0.0,0,0.5170033691242341,42.162_3.0924
2017-10-30 00:00:00+01:00,13.3395,12.7895,13.3395,70.0,84.0,82.0,0.0,0.0,0.0,0,0.4594078111015956,42.162_3.0924
2017-10-30 01:00:00+01:00,12.9395,12.4395,12.9395,72.0,86.0,84.0,0.0,0.0,0.0,0,0.4177190381962545,42.162_3.0924
2017-10-30 02:00:00+01:00,12.4895,11.9895,12.4895,74.0,87.0,86.0,0.0,0.0,0.0,0,0.3766052877334183,42.162_3.0924
2017-10-30 03:00:00+01:00,11.9395,11.4895,12.0395,77.0,88.0,88.0,0.0,0.0,0.0,0,0.32130502066733,42.162_3.0924
2017-10-30 04:00:00+01:00,11.389501,10.9895,11.5895,79.0,89.0,89.0,0.0,0.0,0.0,0,0.28288900023841235,42.162_3.0924
2017-10-30 05:00:00+01:00,11.0395,10.639501,11.2895,81.0,89.0,89.0,0.0,0.0,0.0,0,0.25007132002583404,42.162_3.0924
2017-10-30 06:00:00+01:00,10.9895,10.5395,11.2895,82.0,89.0,89.0,0.0,0.0,0.0,0,0.23612367812057383,42.162_3.0924
2017-10-30 07:00:00+01:00,11.2895,10.8395,11.5895,81.0,87.0,88.0,0.0,0.0,0.0,0,0.25425611447142127,42.162_3.0924
2017-10-30 08:00:00+01:00,12.2895,11.7395,12.4895,78.0,84.0,85.0,0.0,0.0,0.0,1,0.3145040013930978,42.162_3.0924
2017-10-30 09:00:00+01:00,13.8395,13.2395,13.889501,73.0,78.0,80.0,0.0,0.0,0.0,1,0.4271482386363454,42.162_3.0924
2017-10-30 10:00:00+01:00,15.6895,14.9895,15.5395,67.0,72.0,74.0,0.0,0.0,0.0,1,0.5882372201507103,42.162_3.0924
2017-10-30 11:00:00+01:00,17.5395,16.689499,17.189499,60.0,66.0,68.0,0.0,0.0,0.0,1,0.8019916228770676,42.162_3.0924
2017-10-30 12:00:00+01:00,18.939499,18.089499,18.4895,55.0,62.0,64.0,0.0,0.0,0.0,1,0.9851008536139424,42.162_3.0924
2017-10-30 13:00:00+01:00,19.689499,18.7895,19.189499,53.0,59.0,61.0,0.0,0.0,0.0,1,1.0780452589099665,42.162_3.0924
2017-10-30 14:00:00+01:00,19.589499,18.7395,19.189499,53.0,59.0,61.0,0.0,0.0,0.0,1,1.0713738169433955,42.162_3.0924
2017-10-30 15:00:00+01:00,18.8895,18.1395,18.7395,56.0,61.0,62.0,0.0,0.0,0.0,1,0.9602078714561583,42.162_3.0924
2017-10-30 16:00:00+01:00,17.7895,17.189499,17.939499,59.0,64.0,65.0,0.0,0.0,0.0,1,0.8350998537321968,42.162_3.0924
2017-10-30 17:00:00+01:00,16.5395,16.1395,16.9895,64.0,68.0,68.0,0.0,0.0,0.0,1,0.6774834283780725,42.162_3.0924
2017-10-30 18:00:00+01:00,15.389501,15.0895,16.0895,67.0,71.0,71.0,0.0,0.0,0.0,0,0.5770324335963538,42.162_3.0924
2017-10-30 19:00:00+01:00,14.4895,14.3395,15.3395,70.0,73.0,72.0,0.0,0.0,0.0,0,0.49502965112955283,42.162_3.0924
2017-10-30 20:00:00+01:00,13.889501,13.8395,14.7895,72.0,74.0,72.0,0.0,0.0,0.0,0,0.4444097417616592,42.162_3.0924
2017-10-30 21:00:00+01:00,13.3395,13.3395,14.2395,73.0,74.0,72.0,0.0,0.0,0.0,0,0.41346702999143603,42.162_3.0924
2017-10-30 22:00:00+01:00,12.889501,12.9895,13.6895,74.0,73.0,71.0,0.0,0.0,0.0,0,0.3866145526802102,42.162_3.0924
2017-10-30 23:00:00+01:00,12.5395,12.639501,13.1895,74.0,72.0,70.0,0.0,0.0,0.0,0,0.37784387339957365,42.162_3.0924
2017-10-31 00:00:00+01:00,12.1895,12.2895,12.7395,75.0,72.0,69.0,0.0,0.0,0.0,0,0.35504652899036565,42.162_3.0924
2017-10-31 01:00:00+01:00,11.8395,12.0395,12.2895,75.0,71.0,69.0,0.0,0.0,0.0,0,0.3469472465759895,42.162_3.0924
2017-10-31 02:00:00+01:00,11.4895,11.7395,11.8395,76.0,71.0,69.0,0.0,0.0,0.0,0,0.3254502632703692,42.162_3.0924
2017-10-31 03:00:00+01:00,11.0895,11.389501,11.2895,76.0,70.0,70.0,0.0,0.0,0.0,0,0.3169306179111336,42.162_3.0924
2017-10-31 04:00:00+01:00,10.6895,11.139501,10.7895,77.0,70.0,72.0,0.0,0.0,0.0,0,0.2957489218161814,42.162_3.0924
2017-10-31 05:00:00+01:00,10.4395,10.9395,10.389501,77.0,70.0,73.0,0.0,0.0,0.0,0,0.29085779965608854,42.162_3.0924
2017-10-31 06:00:00+01:00,10.4395,10.9395,10.2395,76.0,69.0,73.0,0.0,0.0,0.0,0,0.30350379094548374,42.162_3.0924
2017-10-31 07:00:00+01:00,10.6895,11.1895,10.389501,74.0,67.0,72.0,0.0,0.0,0.0,0,0.3343248681400312,42.162_3.0924
2017-10-31 08:00:00+01:00,11.4395,11.8395,11.0395,70.0,64.0,69.0,0.0,0.0,0.0,1,0.4054680196320079,42.162_3.0924
2017-10-31 09:00:00+01:00,12.639501,12.9395,12.139501,64.0,60.0,65.0,0.0,0.0,0.0,1,0.5266132333661578,42.162_3.0924
2017-10-31 10:00:00+01:00,14.0395,14.1895,13.4895,57.0,55.0,60.0,0.0,0.0,0.0,1,0.6891641065772862,42.162_3.0924
2017-10-31 11:00:00+01:00,15.4395,15.389501,14.7395,51.0,51.0,55.0,0.0,0.0,0.0,1,0.8595591542601908,42.162_3.0924
2017-10-31 12:00:00+01:00,16.4895,16.2895,15.7895,46.0,48.0,51.0,0.0,0.0,0.0,1,1.0129979859512628,42.162_3.0924
2017-10-31 13:00:00+01:00,17.0395,16.7395,16.2395,44.0,47.0,50.0,0.0,0.0,0.0,1,1.0878476538778903,42.162_3.0924
2017-10-31 14:00:00+01:00,16.939499,16.589499,16.0895,45.0,49.0,52.0,0.0,0.0,0.0,1,1.0616718282759472,42.162_3.0924
2017-10-31 15:00:00+01:00,16.3395,15.9895,15.4395,49.0,53.0,55.0,0.0,0.0,0.0,1,0.9476274151714309,42.162_3.0924
2017-10-31 16:00:00+01:00,15.4395,15.139501,14.5395,55.0,58.0,60.0,0.0,0.0,0.0,1,0.789391060034869,42.162_3.0924
2017-10-31 17:00:00+01:00,14.4395,14.1895,13.5395,61.0,64.0,66.0,0.0,0.0,0.0,1,0.6414615032805654,42.162_3.0924
2017-10-31 18:00:00+01:00,13.4895,13.2895,12.5895,67.0,69.0,71.0,0.0,0.0,0.0,0,0.5103149473224874,42.162_3.0924
2017-10-31 19:00:00+01:00,12.7395,12.5895,11.889501,72.0,73.0,75.0,0.0,0.0,0.0,0,0.4122828056876328,42.162_3.0924
2017-10-31 20:00:00+01:00,12.1895,12.0895,11.389501,76.0,75.0,78.0,0.0,0.0,0.0,0,0.340844667830751,42.162_3.0924
2017-10-31 21:00:00+01:00,11.7395,11.6895,10.9895,79.0,76.0,81.0,0.0,0.0,0.0,0,0.28951706192584464,42.162_3.0924
2017-10-31 22:00:00+01:00,11.2895,11.3395,10.6895,82.0,77.0,83.0,0.0,0.0,0.0,0,0.24087421370976764,42.162_3.0924
2017-10-31 23:00:00+01:00,10.889501,11.0395,10.389501,84.0,77.0,85.0,0.0,0.0,0.0,0,0.2084965139795187,42.162_3.0924
2017-11-01 00:00:00+01:00,10.5895,10.7395,10.139501,86.0,77.0,87.0,0.0,0.0,0.0,0,0.17882496840487838,42.162_3.0924
2017-11-01 01:00:00+01:00,10.2895,10.4895,9.9395,88.0,78.0,88.0,0.0,0.0,0.0,0,0.15023863931023726,42.162_3.0924
2017-11-01 02:00:00+01:00,9.9895,10.139501,9.6895,89.0,80.0,89.0,0.0,0.0,0.0,0,0.1349808773794294,42.162_3.0924
2017-11-01 03:00:00+01:00,9.5895,9.639501,9.3395,90.0,82.0,91.0,0.0,0.0,0.0,0,0.11945898861779444,42.162_3.0924
2017-11-01 04:00:00+01:00,9.2895,9.1895,9.0395,90.0,84.0,92.0,0.0,0.0,0.0,0,0.11707076259917472,42.162_3.0924
2017-11-01 05:00:00+01:00,9.139501,8.9395,8.8395,89.0,86.0,92.0,0.0,0.0,0.0,0,0.12748172927863957,42.162_3.0924
2017-11-01 06:00:00+01:00,9.2395,8.9395,8.9895,89.0,87.0,92.0,0.0,0.0,0.0,0,0.12834451751845377,42.162_3.0924
2017-11-01 07:00:00+01:00,9.7395,9.389501,9.4395,87.0,87.0,91.0,0.0,0.0,0.0,0,0.15686981236383762,42.162_3.0924
2017-11-01 08:00:00+01:00,10.889501,10.4895,10.4895,84.0,85.0,88.0,0.0,0.0,0.0,1,0.2084965139795187,42.162_3.0924
2017-11-01 09:00:00+01:00,12.5895,12.2395,12.0895,80.0,81.0,84.0,0.0,0.0,0.0,1,0.2916046418805943,42.162_3.0924
2017-11-01 10:00:00+01:00,14.5395,14.2895,13.9395,76.0,76.0,80.0,0.0,0.0,0.0,1,0.39730553005069863,42.162_3.0924
2017-11-01 11:00:00+01:00,16.4895,16.2895,15.7895,71.0,71.0,75.0,0.0,0.0,0.0,1,0.5440174368997523,42.162_3.0924
2017-11-01 12:00:00+01:00,18.1395,17.939499,17.2895,68.0,67.0,71.0,0.0,0.0,0.0,1,0.6662920409906415,42.162_3.0924
2017-11-01 13:00:00+01:00,19.1395,18.9895,18.2395,66.0,65.0,69.0,0.0,0.0,0.0,1,0.7536406245724411,42.162_3.0924
2017-11-01 14:00:00+01:00,19.439499,19.2895,18.5395,66.0,65.0,69.0,0.0,0.0,0.0,1,0.7678461790578853,42.162_3.0924
2017-11-01 15:00:00+01:00,19.189499,19.0395,18.339499,68.0,67.0,70.0,0.0,0.0,0.0,1,0.7115219736793934,42.162_3.0924
2017-11-01 16:00:00+01:00,18.6395,18.4895,17.8895,70.0,70.0,72.0,0.0,0.0,0.0,1,0.6445369363308242,42.162_3.0924
2017-11-01 17:00:00+01:00,17.939499,17.7395,17.2395,73.0,73.0,75.0,0.0,0.0,0.0,1,0.5551606745440405,42.162_3.0924
2017-11-01 18:00:00+01:00,17.2895,17.0395,16.589499,76.0,77.0,77.0,0.0,0.0,0.0,0,0.4736558760023245,42.162_3.0924
2017-11-01 19:00:00+01:00,16.7895,16.589499,16.1395,78.0,79.0,79.0,0.0,0.0,0.0,0,0.42064678695211477,42.162_3.0924
2017-11-01 20:00:00+01:00,16.439499,16.2895,15.7895,80.0,81.0,81.0,0.0,0.0,0.0,0,0.3739924774951963,42.162_3.0924
2017-11-01 21:00:00+01:00,16.1395,16.0895,15.389501,83.0,83.0,83.0,0.0,0.0,0.0,0,0.3118737682077254,42.162_3.0924
2017-11-01 22:00:00+01:00,15.7895,15.8395,14.9895,85.0,84.0,84.0,0.0,0.0,0.0,0,0.2690974171489775,42.162_3.0924
2017-11-01 23:00:00+01:00,15.5395,15.6895,14.639501,88.0,86.0,86.0,0.0,0.0,0.0,0,0.211858623510021,42.162_3.0924
2017-11-02 00:00:00+01:00,15.2895,15.5395,14.3395,90.0,87.0,87.0,0.0,0.0,0.0,0,0.17373917940957836,42.162_3.0924
2017-11-02 01:00:00+01:00,15.0895,15.389501,14.139501,91.0,88.0,88.0,0.0,0.0,0.0,0,0.15436777187097997,42.162_3.0924
2017-11-02 02:00:00+01:00,14.889501,15.1895,13.9395,92.0,89.0,88.0,0.0,0.0,0.0,0,0.13546017027467427,42.162_3.0924
2017-11-02 03:00:00+01:00,14.639501,14.9395,13.7895,93.0,90.0,89.0,0.0,0.0,0.0,0,0.11663168695139446,42.162_3.0924
2017-11-02 04:00:00+01:00,14.4895,14.7395,13.6895,94.0,91.0,89.0,0.0,0.0,0.0,0,0.09900593022591064,42.162_3.0924
2017-11-02 05:00:00+01:00,14.389501,14.5895,13.6895,94.0,91.0,88.0,0.0,0.0,0.0,0,0.09836775107998062,42.162_3.0924
2017-11-02 06:00:00+01:00,14.4895,14.6895,13.8395,93.0,90.0,87.0,0.0,0.0,0.0,0,0.11550691859689556,42.162_3.0924
2017-11-02 07:00:00+01:00,14.889501,14.9895,14.2895,91.0,89.0,85.0,0.0,0.0,0.0,0,0.1523926915590086,42.162_3.0924
2017-11-02 08:00:00+01:00,15.7395,15.7395,15.139501,87.0,86.0,82.0,0.0,0.0,0.0,1,0.23247274431842185,42.162_3.0924
2017-11-02 09:00:00+01:00,16.9895,16.939499,16.3895,82.0,81.0,77.0,0.0,0.0,0.0,1,0.3485592641885678,42.162_3.0924
2017-11-02 10:00:00+01:00,18.439499,18.2895,17.839499,76.0,75.0,72.0,0.0,0.0,0.0,1,0.5092129036890521,42.162_3.0924
2017-11-02 11:00:00+01:00,19.7895,19.589499,19.2395,70.0,69.0,67.0,0.0,0.0,0.0,1,0.6923955353621969,42.162_3.0924
2017-11-02 12:00:00+01:00,20.939499,20.589499,20.3895,65.0,65.0,63.0,0.0,0.0,0.0,1,0.8672223233692685,42.162_3.0924
2017-11-02 13:00:00+01:00,21.4895,21.1395,21.0395,63.0,63.0,61.0,0.0,0.0,0.0,1,0.9482258749872435,42.162_3.0924
2017-11-02 14:00:00+01:00,21.439499,21.089499,21.1395,63.0,64.0,61.0,0.0,0.0,0.0,1,0.9453284775148117,42.162_3.0924
2017-11-02 15:00:00+01:00,20.9895,20.589499,20.8895,66.0,67.0,62.0,0.0,0.0,0.0,1,0.8450366274483557,42.162_3.0924
2017-11-02 16:00:00+01:00,20.189499,19.839499,20.339499,69.0,71.0,65.0,0.0,0.0,0.0,1,0.7334139984932189,42.162_3.0924
2017-11-02 17:00:00+01:00,19.2895,18.9895,19.689499,74.0,75.0,68.0,0.0,0.0,0.0,1,0.5817227728495697,42.162_3.0924
2017-11-02 18:00:00+01:00,18.3895,18.089499,18.9895,78.0,80.0,71.0,0.0,0.0,0.0,0,0.465318090032537,42.162_3.0924
2017-11-02 19:00:00+01:00,17.6395,17.3895,18.439499,81.0,83.0,74.0,0.0,0.0,0.0,0,0.38335660211857564,42.162_3.0924
2017-11-02 20:00:00+01:00,16.9895,16.7895,17.939499,84.0,85.0,77.0,0.0,0.0,0.0,0,0.3098304570565047,42.162_3.0924
2017-11-02 21:00:00+01:00,16.3395,16.189499,17.439499,86.0,88.0,80.0,0.0,0.0,0.0,0,0.2601330159294124,42.162_3.0924
2017-11-02 22:00:00+01:00,15.7395,15.5895,16.939499,89.0,90.0,83.0,0.0,0.0,0.0,0,0.19670770673097232,42.162_3.0924
2019-01-31 23:00:00+01:00,12.389501,12.0395,12.139501,70.0,76.0,72.0,0.0,0.0,0.0,0,0.43169865108724925,42.162_3.0924
2019-02-01 00:00:00+01:00,12.4395,12.3395,12.139501,69.0,73.0,72.0,0.0,0.0,0.0,0,0.4475568588100509,42.162_3.0924
2019-02-01 01:00:00+01:00,12.4395,12.4395,12.0395,69.0,72.0,73.0,0.0,0.0,0.0,0,0.4475568588100509,42.162_3.0924
2019-02-01 02:00:00+01:00,12.2895,12.3395,11.6895,71.0,72.0,76.0,0.0,0.0,0.0,0,0.41457345638181087,42.162_3.0924
2019-02-01 03:00:00+01:00,11.9895,12.0395,11.0895,73.0,74.0,79.0,0.0,0.0,0.0,0,0.3784301334918544,42.162_3.0924
2019-02-01 04:00:00+01:00,11.639501,11.6895,10.4395,76.0,76.0,84.0,0.0,0.0,0.0,0,0.3286966395658202,42.162_3.0924
2019-02-01 05:00:00+01:00,11.3395,11.3395,9.8395,79.0,78.0,88.0,0.0,0.0,0.0,0,0.28195309726722045,42.162_3.0924
2019-02-01 06:00:00+01:00,11.2395,11.0895,9.4895,82.0,80.0,91.0,0.0,0.0,0.0,0,0.2400766711469567,42.162_3.0924
2019-02-01 07:00:00+01:00,11.3395,11.0895,9.4395,83.0,81.0,93.0,0.0,0.0,0.0,0,0.22824774540679763,42.162_3.0924
2019-02-01 08:00:00+01:00,11.8395,11.389501,9.9395,83.0,82.0,93.0,0.1,0.1,0.1,0,0.23592412767167292,42.162_3.0924
2019-02-01 09:00:00+01:00,12.639501,11.9395,10.8395,81.0,83.0,91.0,0.1,0.1,0.1,1,0.277934762054361,42.162_3.0924
2019-02-01 10:00:00+01:00,13.5895,12.639501,11.9395,80.0,83.0,88.0,0.1,0.1,0.1,1,0.31130280038628694,42.162_3.0924
2019-02-01 11:00:00+01:00,14.5395,13.2895,13.0895,77.0,84.0,85.0,0.1,0.1,0.1,1,0.38075113296525287,42.162_3.0924
2019-02-01 12:00:00+01:00,15.2395,13.8395,13.9395,75.0,83.0,81.0,0.1,0.1,0.1,1,0.4329549279058754,42.162_3.0924
2019-02-01 13:00:00+01:00,15.5895,14.0395,14.389501,72.0,82.0,78.0,0.1,0.1,0.1,1,0.4959235254574791,42.162_3.0924
2019-02-01 14:00:00+01:00,15.4895,13.9395,14.3395,69.0,79.0,74.0,0.0,0.0,0.0,1,0.5455496284338804,42.162_3.0924
2019-02-01 15:00:00+01:00,15.0395,13.5895,13.9395,65.0,75.0,70.0,0.0,0.0,0.0,1,0.598390749243998,42.162_3.0924
2019-02-01 16:00:00+01:00,14.389501,13.139501,13.2895,61.0,70.0,65.0,0.0,0.0,0.0,1,0.6393903820198735,42.162_3.0924
2019-02-01 17:00:00+01:00,13.639501,12.5395,12.5395,57.0,65.0,61.0,0.0,0.0,0.0,1,0.6714829399489906,42.162_3.0924
2019-02-01 18:00:00+01:00,12.8395,11.9895,11.7895,55.0,62.0,59.0,0.0,0.0,0.0,1,0.6669532286794767,42.162_3.0924
2019-02-01 19:00:00+01:00,12.1895,11.4895,11.139501,54.0,60.0,58.0,0.0,0.0,0.0,0,0.6532856133422728,42.162_3.0924
2019-02-01 20:00:00+01:00,11.5895,11.0395,10.5395,55.0,60.0,60.0,0.0,0.0,0.1,0,0.6142713139063984,42.162_3.0924
2019-02-01 21:00:00+01:00,10.9395,10.5895,9.9395,58.0,62.0,64.0,0.0,0.0,0.1,0,0.5491266136277158,42.162_3.0924
2019-02-01 22:00:00+01:00,10.3395,10.0895,9.2895,62.0,65.0,70.0,0.0,0.0,0.1,0,0.47734833804691024,42.162_3.0924
2019-02-01 23:00:00+01:00,9.6895,9.639501,8.6895,66.0,69.0,75.0,0.0,0.0,0.1,0,0.40889938704484274,42.162_3.0924
2019-02-02 00:00:00+01:00,9.139501,9.1895,8.1395,71.0,72.0,81.0,0.0,0.0,0.1,0,0.33608819537095896,42.162_3.0924
2019-02-02 01:00:00+01:00,8.639501,8.6895,7.6895,74.0,75.0,84.0,0.0,0.0,0.1,0,0.2913036414557853,42.162_3.0924
2019-02-02 02:00:00+01:00,8.1395,8.0895,7.3395004,77.0,78.0,86.0,0.0,0.0,0.8,0,0.2490908967567887,42.162_3.0924
2019-02-02 03:00:00+01:00,7.5895004,7.3894997,7.0395,81.0,82.0,87.0,0.0,0.0,0.8,0,0.19819712151446614,42.162_3.0924
2019-02-02 04:00:00+01:00,7.1394997,6.6394997,6.7895,84.0,86.0,87.0,0.0,0.0,0.8,0,0.16183931568847373,42.162_3.0924
2019-02-02 05:00:00+01:00,6.7395,6.0895004,6.6394997,87.0,89.0,87.0,0.0,0.0,0.8,0,0.12793016261029852,42.162_3.0924
2019-02-02 06:00:00+01:00,6.5895004,5.7395,6.5395,88.0,90.0,86.0,0.0,0.0,0.8,0,0.11687600033723831,42.162_3.0924
2019-02-02 07:00:00+01:00,6.7395,5.7895,6.5395,87.0,89.0,86.0,0.0,0.0,0.8,0,0.12793016261029852,42.162_3.0924
2019-02-02 08:00:00+01:00,7.3395004,6.4395,6.6394997,83.0,85.0,86.0,0.0,0.0,0.4,0,0.17432737511889415,42.162_3.0924
2019-02-02 09:00:00+01:00,8.3395,7.5895004,6.8894997,76.0,77.0,85.0,0.0,0.0,0.4,1,0.2634786886995247,42.162_3.0924
2019-02-02 10:00:00+01:00,9.5895,9.0395,7.1895,67.0,68.0,84.0,0.0,0.0,0.4,1,0.3942146624387217,42.162_3.0924
2019-02-02 11:00:00+01:00,10.7895,10.4395,7.5395,58.0,59.0,83.0,0.0,0.0,0.4,1,0.5436727060628932,42.162_3.0924
2019-02-02 12:00:00+01:00,11.7895,11.5895,7.8395004,50.0,51.0,81.0,0.0,0.0,0.4,1,0.6916071023717681,42.162_3.0924
2019-02-02 13:00:00+01:00,12.2895,12.2395,8.0895,45.0,46.0,79.0,0.0,0.0,0.4,1,0.7862600034827447,42.162_3.0924
2019-02-02 14:00:00+01:00,12.2895,12.2895,8.3395,42.0,43.0,76.0,0.0,0.0,0.1,1,0.8291469127636217,42.162_3.0924
2019-02-02 15:00:00+01:00,11.9395,11.9395,8.5895,42.0,43.0,72.0,0.0,0.0,0.1,1,0.8102474434219629,42.162_3.0924
2019-02-02 16:00:00+01:00,11.3395,11.3395,8.8395,42.0,43.0,68.0,0.0,0.0,0.1,1,0.778727601976133,42.162_3.0924
